"TIME","TEMP","TYPE"
"2017-04-01 02:32:00",50.7113702897473,0
"2017-04-01 02:33:00",49.4504493895178,0
"2017-04-01 02:34:00",49.6976437256547,0
"2017-04-01 02:35:00",49.3862173542642,0
"2017-04-01 02:36:00",48.9548074274689,0
"2017-04-01 02:37:00",49.5329486534931,0
"2017-04-01 02:38:00",50.147991971597,0
"2017-04-01 02:39:00",49.8007516948978,0
"2017-04-01 02:40:00",50.4578570311528,0
"2017-04-01 02:41:00",50.3646192529969,0
"2017-04-01 02:42:00",49.7800372842444,0
"2017-04-01 02:43:00",49.8693145883752,0
"2017-04-01 02:44:00",48.7006775361776,0
"2017-04-01 02:45:00",49.3777201694615,0
"2017-04-01 02:46:00",49.4829398921941,0
"2017-04-01 02:47:00",50.2067861359493,0
"2017-04-01 02:48:00",49.4586033441228,0
"2017-04-01 02:49:00",50.5047778823604,0
"2017-04-01 02:50:00",48.9435959200321,0
"2017-04-01 02:51:00",50.3053980020748,0
"2017-04-01 02:52:00",50.3553753068329,0
"2017-04-01 02:53:00",50.1063088860478,0
"2017-04-01 02:54:00",50.7462024920246,0
"2017-04-01 02:55:00",50.2048132816286,0
"2017-04-01 02:56:00",49.7272171868146,0
"2017-04-01 02:57:00",50.2149152809892,0
"2017-04-01 02:58:00",49.5445787638548,0
"2017-04-01 02:59:00",49.490294420317,0
"2017-04-01 03:00:00",50.9573144063223,0
"2017-04-01 03:01:00",50.7201580859807,0
"2017-04-01 03:02:00",50.0831578423228,0
"2017-04-01 03:03:00",49.1972914482214,0
"2017-04-01 03:04:00",49.9661298250406,0
"2017-04-01 03:05:00",50.0007428108379,0
"2017-04-01 03:06:00",48.7554205572962,0
"2017-04-01 03:07:00",49.5864171540321,0
"2017-04-01 03:08:00",49.0484620179547,0
"2017-04-01 03:09:00",50.4949574086495,0
"2017-04-01 03:10:00",50.11992896121,0
"2017-04-01 03:11:00",49.1157145792366,0
"2017-04-01 03:12:00",50.0728516492383,0
"2017-04-01 03:13:00",50.2231462116,0
"2017-04-01 03:14:00",50.2958318722507,0
"2017-04-01 03:15:00",50.5030479848074,0
"2017-04-01 03:16:00",50.4181498317775,0
"2017-04-01 03:17:00",50.2278638306868,0
"2017-04-01 03:18:00",50.2808088492701,0
"2017-04-01 03:19:00",50.7425046478329,0
"2017-04-01 03:20:00",49.9558176198212,0
"2017-04-01 03:21:00",50.0405701797038,0
"2017-04-01 03:22:00",50.6940726242175,0
"2017-04-01 03:23:00",49.9882946891494,0
"2017-04-01 03:24:00",50.493796344757,0
"2017-04-01 03:25:00",49.9276518235899,0
"2017-04-01 03:26:00",49.6982742199861,0
"2017-04-01 03:27:00",49.9051021697135,0
"2017-04-01 03:28:00",50.4363143792722,0
"2017-04-01 03:29:00",49.3988129934734,0
"2017-04-01 03:30:00",50.1031656018498,0
"2017-04-01 03:31:00",49.8567827146357,0
"2017-04-01 03:32:00",51.4347458409954,0
"2017-04-01 03:33:00",49.3973266848,0
"2017-04-01 03:34:00",49.7974337928242,0
"2017-04-01 03:35:00",50.1260668667586,0
"2017-04-01 03:36:00",51.0585894508332,0
"2017-04-01 03:37:00",49.8594815455535,0
"2017-04-01 03:38:00",50.3231654240604,0
"2017-04-01 03:39:00",48.8985560184104,0
"2017-04-01 03:40:00",50.1935997873164,0
"2017-04-01 03:41:00",50.5150906726075,0
"2017-04-01 03:42:00",50.2582434891979,0
"2017-04-01 03:43:00",50.0489331849051,0
"2017-04-01 03:44:00",49.9636589437901,0
"2017-04-01 03:45:00",49.9931217314317,0
"2017-04-01 03:46:00",48.6385904882819,0
"2017-04-01 03:47:00",50.2059566886277,0
"2017-04-01 03:48:00",50.6158123396594,0
"2017-04-01 03:49:00",50.7951532131481,0
"2017-04-01 03:50:00",49.7448838522508,0
"2017-04-01 03:51:00",50.6684423242342,0
"2017-04-01 03:52:00",49.5547478669632,0
"2017-04-01 03:53:00",49.2233049168114,0
"2017-04-01 03:54:00",50.6856497444749,0
"2017-04-01 03:55:00",49.6955703575969,0
"2017-04-01 03:56:00",50.0274374216875,0
"2017-04-01 03:57:00",49.4397206051389,0
"2017-04-01 03:58:00",50.7100619229296,0
"2017-04-01 03:59:00",50.5570134858635,0
"2017-04-01 04:00:00",50.2428061718797,0
"2017-04-01 04:01:00",49.9628391025444,0
"2017-04-01 04:02:00",49.6347208198169,0
"2017-04-01 04:03:00",50.514449701502,0
"2017-04-01 04:04:00",49.1695046036947,0
"2017-04-01 04:05:00",49.5410152085915,0
"2017-04-01 04:06:00",49.3142004197738,0
"2017-04-01 04:07:00",50.4633631671958,0
"2017-04-01 04:08:00",49.6262321643934,0
"2017-04-01 04:09:00",49.4853743772536,0
"2017-04-01 04:10:00",49.8336378341154,0
"2017-04-01 04:11:00",49.9131577063866,0
"2017-04-01 04:12:00",49.906280934954,0
"2017-04-01 04:13:00",50.5781610951337,0
"2017-04-01 04:14:00",49.5309029340239,0
"2017-04-01 04:15:00",50.2620261641106,0
"2017-04-01 04:16:00",49.9359566507181,0
"2017-04-01 04:17:00",49.0868439108782,0
"2017-04-01 04:18:00",50.2663328919232,0
"2017-04-01 04:19:00",50.0202200271563,0
"2017-04-01 04:20:00",50.5080703850402,0
"2017-04-01 04:21:00",50.1361359935281,0
"2017-04-01 04:22:00",50.4998603860109,0
"2017-04-01 04:23:00",50.8014514242899,0
"2017-04-01 04:24:00",49.985234894722,0
"2017-04-01 04:25:00",49.8013075359429,0
"2017-04-01 04:26:00",49.952093345676,0
"2017-04-01 04:27:00",49.5849353998813,0
"2017-04-01 04:28:00",50.306951192921,0
"2017-04-01 04:29:00",50.0297333962149,0
"2017-04-01 04:30:00",49.1609018875691,0
"2017-04-01 04:31:00",50.233775898605,0
"2017-04-01 04:32:00",49.0697261891556,0
"2017-04-01 04:33:00",50.4315253035556,0
"2017-04-01 04:34:00",49.5031066133363,0
"2017-04-01 04:35:00",49.757401407145,0
"2017-04-01 04:36:00",50.2588411201949,0
"2017-04-01 04:37:00",49.8226193142739,0
"2017-04-01 04:38:00",49.9037812822697,0
"2017-04-01 04:39:00",50.9552724390608,0
"2017-04-01 04:40:00",50.9059734509029,0
"2017-04-01 04:41:00",50.1633041054444,0
"2017-04-01 04:42:00",49.9845690649256,0
"2017-04-01 04:43:00",50.1648866196895,0
"2017-04-01 04:44:00",49.6403716564838,0
"2017-04-01 04:45:00",49.9165298523865,0
"2017-04-01 04:46:00",48.8049758486494,0
"2017-04-01 04:47:00",49.6432887093167,0
"2017-04-01 04:48:00",49.765534906253,0
"2017-04-01 04:49:00",50.1091794015178,0
"2017-04-01 04:50:00",49.7576183884257,0
"2017-04-01 04:51:00",50.8375391731775,0
"2017-04-01 04:52:00",49.9364296984919,0
"2017-04-01 04:53:00",49.4738655026043,0
"2017-04-01 04:54:00",50.3631687455185,0
"2017-04-01 04:55:00",49.6120244232659,0
"2017-04-01 04:56:00",49.4313831937344,0
"2017-04-01 04:57:00",50.5066726448106,0
"2017-04-01 04:58:00",49.894479157476,0
"2017-04-01 04:59:00",49.9210910226084,0
"2017-04-01 05:00:00",50.1324877769748,0
"2017-04-01 05:01:00",50.5180807877395,0
"2017-04-01 05:02:00",49.7363058663222,0
"2017-04-01 05:03:00",50.0129075543403,0
"2017-04-01 05:04:00",50.1107729067472,0
"2017-04-01 05:05:00",50.5008058837696,0
"2017-04-01 05:06:00",50.6459000708823,0
"2017-04-01 05:07:00",50.4886733031156,0
"2017-04-01 05:08:00",49.8790618243422,0
"2017-04-01 05:09:00",49.9988097226269,0
"2017-04-01 05:10:00",50.3032879210832,0
"2017-04-01 05:11:00",50.1981393103952,0
"2017-04-01 05:12:00",50.0957251274314,0
"2017-04-01 05:13:00",49.8955983970257,0
"2017-04-01 05:14:00",50.3405794586296,0
"2017-04-01 05:15:00",49.7684865283696,0
"2017-04-01 05:16:00",50.9400024367715,0
"2017-04-01 05:17:00",49.8370992502547,0
"2017-04-01 05:18:00",49.4825814576962,0
"2017-04-01 05:19:00",49.4077272322191,0
"2017-04-01 05:20:00",50.0041458879207,0
"2017-04-01 05:21:00",49.9783903190174,0
"2017-04-01 05:22:00",49.7437300924081,0
"2017-04-01 05:23:00",49.6552127137409,0
"2017-04-01 05:24:00",50.3333794626946,0
"2017-04-01 05:25:00",48.7974423482103,0
"2017-04-01 05:26:00",50.3566840271693,0
"2017-04-01 05:27:00",49.8337967350734,0
"2017-04-01 05:28:00",50.4587746675458,0
"2017-04-01 05:29:00",50.369822431427,0
"2017-04-01 05:30:00",50.2071897564041,0
"2017-04-01 05:31:00",50.1859422763699,0
"2017-04-01 05:32:00",49.6862535330461,0
"2017-04-01 05:33:00",49.4813536658625,0
"2017-04-01 05:34:00",49.947398760805,0
"2017-04-01 05:35:00",50.217849642732,0
"2017-04-01 05:36:00",48.8078575361581,0
"2017-04-01 05:37:00",49.4632806121643,0
"2017-04-01 05:38:00",49.356020755572,0
"2017-04-01 05:39:00",49.8568110536652,0
"2017-04-01 05:40:00",48.9285537997726,0
"2017-04-01 05:41:00",49.7628518120488,0
"2017-04-01 05:42:00",49.3819950486138,0
"2017-04-01 05:43:00",50.3693478403938,0
"2017-04-01 05:44:00",50.1143789489846,0
"2017-04-01 05:45:00",49.8826044380908,0
"2017-04-01 05:46:00",49.7884297390053,0
"2017-04-01 05:47:00",49.7709177665936,0
"2017-04-01 05:48:00",50.0268062766547,0
"2017-04-01 05:49:00",50.0497622804772,0
"2017-04-01 05:50:00",50.5129838878873,0
"2017-04-01 05:51:00",49.8037698816133,0
"2017-04-01 05:52:00",50.6133964406116,0
"2017-04-01 05:53:00",50.2748124525345,0
"2017-04-01 05:54:00",50.2008044977309,0
"2017-04-01 05:55:00",49.7656722694922,0
"2017-04-01 05:56:00",50.2390408104604,0
"2017-04-01 05:57:00",50.163518355913,0
"2017-04-01 05:58:00",49.3827843557353,0
"2017-04-01 05:59:00",49.3981171848742,0
"2017-04-01 06:00:00",50.1695200818022,0
"2017-04-01 06:01:00",49.3977810507397,0
"2017-04-01 06:02:00",48.6961358713952,0
"2017-04-01 06:03:00",50.9342853851655,0
"2017-04-01 06:04:00",49.9961569069362,0
"2017-04-01 06:05:00",49.7079185381801,0
"2017-04-01 06:06:00",50.6469577209599,0
"2017-04-01 06:07:00",49.5473711906564,0
"2017-04-01 06:08:00",50.7645591441475,0
"2017-04-01 06:09:00",50.4200130532622,0
"2017-04-01 06:10:00",49.7152053749944,0
"2017-04-01 06:11:00",50.0239026291637,0
"2017-04-01 06:12:00",50.206079972313,0
"2017-04-01 06:13:00",50.2168195896907,0
"2017-04-01 06:14:00",49.7374067435883,0
"2017-04-01 06:15:00",50.0821654059716,0
"2017-04-01 06:16:00",49.5882156327536,0
"2017-04-01 06:17:00",49.5921170056849,0
"2017-04-01 06:18:00",50.1198348117593,0
"2017-04-01 06:19:00",48.3812807111973,0
"2017-04-01 06:20:00",50.2477323245386,0
"2017-04-01 06:21:00",49.9996348112459,0
"2017-04-01 06:22:00",50.3682974107972,0
"2017-04-01 06:23:00",50.7217274047463,0
"2017-04-01 06:24:00",50.0633245699758,0
"2017-04-01 06:25:00",49.6604043220832,0
"2017-04-01 06:26:00",50.5887095690728,0
"2017-04-01 06:27:00",50.1407168795666,0
"2017-04-01 06:28:00",49.7128619354646,0
"2017-04-01 06:29:00",50.7995223072785,0
"2017-04-01 06:30:00",49.379482317327,0
"2017-04-01 06:31:00",49.1117133604367,0
"2017-04-01 06:32:00",50.5005147923346,0
"2017-04-01 06:33:00",50.1201147682375,0
"2017-04-01 06:34:00",49.4398783865412,0
"2017-04-01 06:35:00",49.1379773817821,0
"2017-04-01 06:36:00",49.4251119888193,0
"2017-04-01 06:37:00",49.3628887499825,0
"2017-04-01 06:38:00",49.9451213155922,0
"2017-04-01 06:39:00",49.4710541323578,0
"2017-04-01 06:40:00",50.074638949081,0
"2017-04-01 06:41:00",49.9060080846002,0
"2017-04-01 06:42:00",50.415779911171,0
"2017-04-01 06:43:00",49.4677915505348,0
"2017-04-01 06:44:00",50.6998631348528,0
"2017-04-01 06:45:00",50.2059756687424,0
"2017-04-01 06:46:00",49.6173139913052,0
"2017-04-01 06:47:00",50.4634632721882,0
"2017-04-01 06:48:00",49.4569008516278,0
"2017-04-01 06:49:00",50.0355643236602,0
"2017-04-01 06:50:00",49.8427257506887,0
"2017-04-01 06:51:00",50.0585535457638,0
"2017-04-01 06:52:00",49.1262676106788,0
"2017-04-01 06:53:00",49.9395220118189,0
"2017-04-01 06:54:00",50.0876229560062,0
"2017-04-01 06:55:00",49.8532552505658,0
"2017-04-01 06:56:00",50.7136208664417,0
"2017-04-01 06:57:00",49.6289635887679,0
"2017-04-01 06:58:00",50.0451076082277,0
"2017-04-01 06:59:00",50.0355984136204,0
"2017-04-01 07:00:00",49.5068535501125,0
"2017-04-01 07:01:00",49.9040228084495,0
"2017-04-01 07:02:00",51.2638186752843,0
"2017-04-01 07:03:00",49.1939502710613,0
"2017-04-01 07:04:00",50.643193358369,0
"2017-04-01 07:05:00",49.5017985660614,0
"2017-04-01 07:06:00",49.8419328260785,0
"2017-04-01 07:07:00",50.4054708749906,0
"2017-04-01 07:08:00",49.7922815940268,0
"2017-04-01 07:09:00",50.1288522927056,0
"2017-04-01 07:10:00",49.7790883612312,0
"2017-04-01 07:11:00",49.1331292975329,0
"2017-04-01 07:12:00",50.1191651177242,0
"2017-04-01 07:13:00",51.0050298278028,0
"2017-04-01 07:14:00",50.5041107125625,0
"2017-04-01 07:15:00",49.7224553396496,0
"2017-04-01 07:16:00",49.6298951858276,0
"2017-04-01 07:17:00",49.3645474524777,0
"2017-04-01 07:18:00",49.5924135027903,0
"2017-04-01 07:19:00",49.3110471817828,0
"2017-04-01 07:20:00",51.0233407837177,0
"2017-04-01 07:21:00",49.7525447273324,0
"2017-04-01 07:22:00",49.8238521841525,0
"2017-04-01 07:23:00",50.5501716548138,0
"2017-04-01 07:24:00",48.9557025807201,0
"2017-04-01 07:25:00",49.8156136185078,0
"2017-04-01 07:26:00",49.944559263866,0
"2017-04-01 07:27:00",49.8223219664012,0
"2017-04-01 07:28:00",49.7373209690534,0
"2017-04-01 07:29:00",50.2408521354906,0
"2017-04-01 07:30:00",50.5121509809056,0
"2017-04-01 07:31:00",49.7418221258295,0
"2017-04-01 07:32:00",49.3422517335813,0
"2017-04-01 07:33:00",49.8030318346081,0
"2017-04-01 07:34:00",50.0548225613663,0
"2017-04-01 07:35:00",49.572389467122,0
"2017-04-01 07:36:00",49.984847587765,0
"2017-04-01 07:37:00",50.1113206132318,0
"2017-04-01 07:38:00",49.8533503838919,0
"2017-04-01 07:39:00",49.8647502469869,0
"2017-04-01 07:40:00",50.2562456181406,0
"2017-04-01 07:41:00",49.7184809744936,0
"2017-04-01 07:42:00",49.0368713218888,0
"2017-04-01 07:43:00",50.0009894748223,0
"2017-04-01 07:44:00",50.7013575138825,0
"2017-04-01 07:45:00",49.0758856642636,0
"2017-04-01 07:46:00",48.9271719789944,0
"2017-04-01 07:47:00",49.136800618491,0
"2017-04-01 07:48:00",49.6578200472864,0
"2017-04-01 07:49:00",49.450787265377,0
"2017-04-01 07:50:00",49.329079709231,0
"2017-04-01 07:51:00",51.112570545356,0
"2017-04-01 07:52:00",50.9126475248008,0
"2017-04-01 07:53:00",49.2756081160815,0
"2017-04-01 07:54:00",50.6953957696009,0
"2017-04-01 07:55:00",50.1446123074617,0
"2017-04-01 07:56:00",49.9744598509373,0
"2017-04-01 07:57:00",51.7063972044443,0
"2017-04-01 07:58:00",50.0626275053085,0
"2017-04-01 07:59:00",49.8281873425776,0
"2017-04-01 08:00:00",49.6120973064287,0
"2017-04-01 08:01:00",49.8871920584448,0
"2017-04-01 08:02:00",50.203701778446,0
"2017-04-01 08:03:00",50.3254925822555,0
"2017-04-01 08:04:00",49.9997208699579,0
"2017-04-01 08:05:00",50.179269903438,0
"2017-04-01 08:06:00",50.3127269189747,0
"2017-04-01 08:07:00",50.6254321613352,0
"2017-04-01 08:08:00",50.4719603929048,0
"2017-04-01 08:09:00",49.6465921708982,0
"2017-04-01 08:10:00",49.9717104383905,0
"2017-04-01 08:11:00",50.1836590615462,0
"2017-04-01 08:12:00",49.8032241343938,0
"2017-04-01 08:13:00",49.2838202942901,0
"2017-04-01 08:14:00",49.6720492030254,0
"2017-04-01 08:15:00",49.4248167136633,0
"2017-04-01 08:16:00",50.5757406624123,0
"2017-04-01 08:17:00",49.8552094834186,0
"2017-04-01 08:18:00",51.0464778060859,0
"2017-04-01 08:19:00",48.6701771515324,0
"2017-04-01 08:20:00",49.8043870547148,0
"2017-04-01 08:21:00",51.1063611829167,0
"2017-04-01 08:22:00",49.2187045029451,0
"2017-04-01 08:23:00",49.6148512177161,0
"2017-04-01 08:24:00",49.7226470783398,0
"2017-04-01 08:25:00",50.7052510114239,0
"2017-04-01 08:26:00",49.754898194307,0
"2017-04-01 08:27:00",50.0360147460619,0
"2017-04-01 08:28:00",50.1939212124213,0
"2017-04-01 08:29:00",49.5064517555747,0
"2017-04-01 08:30:00",48.6102887594595,0
"2017-04-01 08:31:00",50.2535185134355,0
"2017-04-01 08:32:00",50.8786341136543,0
"2017-04-01 08:33:00",49.7956556926568,0
"2017-04-01 08:34:00",50.0216892059497,0
"2017-04-01 08:35:00",50.5860579103231,0
"2017-04-01 08:36:00",50.1310880240111,0
"2017-04-01 08:37:00",51.0687885433332,0
"2017-04-01 08:38:00",50.6346381586048,0
"2017-04-01 08:39:00",49.8884086142957,0
"2017-04-01 08:40:00",50.7642691505632,0
"2017-04-01 08:41:00",50.2260900822398,0
"2017-04-01 08:42:00",50.8489622186367,0
"2017-04-01 08:43:00",50.5078567198351,0
"2017-04-01 08:44:00",50.5318297720304,0
"2017-04-01 08:45:00",50.3602175361305,0
"2017-04-01 08:46:00",51.1192822850987,0
"2017-04-01 08:47:00",50.1154300327915,0
"2017-04-01 08:48:00",50.1330649933465,0
"2017-04-01 08:49:00",50.1528743459725,0
"2017-04-01 08:50:00",48.6328684282164,0
"2017-04-01 08:51:00",49.7756450033186,0
"2017-04-01 08:52:00",50.1949436164798,0
"2017-04-01 08:53:00",49.4790596750687,0
"2017-04-01 08:54:00",49.4118422005302,0
"2017-04-01 08:55:00",51.5611385516913,0
"2017-04-01 08:56:00",50.1411982616948,0
"2017-04-01 08:57:00",50.2127225651115,0
"2017-04-01 08:58:00",50.6311464555156,0
"2017-04-01 08:59:00",49.9230049859286,0
"2017-04-01 09:00:00",49.462119673176,0
"2017-04-01 09:01:00",49.252471366444,0
"2017-04-01 09:02:00",49.8302487815143,0
"2017-04-01 09:03:00",50.2273503372536,0
"2017-04-01 09:04:00",49.7641977042392,0
"2017-04-01 09:05:00",49.3165395216993,0
"2017-04-01 09:06:00",49.7785074998195,0
"2017-04-01 09:07:00",50.1918634137405,0
"2017-04-01 09:08:00",49.7787679888943,0
"2017-04-01 09:09:00",50.8243816788394,0
"2017-04-01 09:10:00",50.7699664003315,0
"2017-04-01 09:11:00",50.2133355017953,0
"2017-04-01 09:12:00",49.4868657529381,0
"2017-04-01 09:13:00",49.6548464980397,0
"2017-04-01 09:14:00",49.523043090404,0
"2017-04-01 09:15:00",49.1221920275428,0
"2017-04-01 09:16:00",50.3890878031471,0
"2017-04-01 09:17:00",49.9705015614129,0
"2017-04-01 09:18:00",50.3532095782593,0
"2017-04-01 09:19:00",49.840223130223,0
"2017-04-01 09:20:00",49.586500241853,0
"2017-04-01 09:21:00",49.918916567331,0
"2017-04-01 09:22:00",50.0066598592833,0
"2017-04-01 09:23:00",50.5617132420823,0
"2017-04-01 09:24:00",50.3624412788765,0
"2017-04-01 09:25:00",50.1910525587823,0
"2017-04-01 09:26:00",49.9135679796613,0
"2017-04-01 09:27:00",49.5120604814025,0
"2017-04-01 09:28:00",50.228550677883,0
"2017-04-01 09:29:00",49.7008379837824,0
"2017-04-01 09:30:00",49.2144307334252,0
"2017-04-01 09:31:00",50.3695708689633,0
"2017-04-01 09:32:00",49.9598951623742,0
"2017-04-01 09:33:00",49.7340463560194,0
"2017-04-01 09:34:00",49.7347806606744,0
"2017-04-01 09:35:00",50.8830887077123,0
"2017-04-01 09:36:00",48.8845011718998,0
"2017-04-01 09:37:00",50.155305507449,0
"2017-04-01 09:38:00",49.382350152788,0
"2017-04-01 09:39:00",49.8804769052917,0
"2017-04-01 09:40:00",50.4681955196544,0
"2017-04-01 09:41:00",50.2719634631781,0
"2017-04-01 09:42:00",50.4361984268151,0
"2017-04-01 09:43:00",49.5747935363899,0
